paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
3043874611,"Montreal Heart Institute, Montreal, Canada",[2800290161],['2800290161 - Montreal Heart Institute'],['2800290161 - Montreal Heart Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03vs03g62,https://ror.org/03vs03g62,1.0,match,1,0,0,0
2061701242,Moscow Institute of Physics and Technology; Dolgoprudny Moscow Region 141700 Russia,[153845743],['153845743 - Moscow Institute of Physics and Technology'],['153845743 - Moscow Institute of Physics and Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00v0z9322,https://ror.org/00v0z9322,1.0,match,1,0,0,0
2086444687,"Yakult Central Institute for Microbiological Research, Kunitachi-shi, Tokyo 186, Japan",[4210153337],['4210153337 - Yakult Central Institute'],['4210153337 - Yakult Central Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04gcc2383,,,no_match,0,0,0,1
2091855162,"Indian Institute of Management, Ahmedabad-380015, India#TAB#",[150870154],['150870154 - Indian Institute of Management Ahmedabad'],['150870154 - Indian Institute of Management Ahmedabad'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02egcpy68,,,no_match,0,0,0,1
2094733389,"Department of Community Health, Mbarara University Of Science and Technology, Mbarara, Uganda",[141930137],['141930137 - Mbarara University of Science and Technology'],['141930137 - Mbarara University of Science and Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01bkn5154,https://ror.org/01bkn5154,1.0,match,1,0,0,0
2097246751,"Industrial Toxicology Research Center, Post Box No. 80, Mahatma Gandhi Marg, Lucknow-226 001, India",[85145500],['85145500 - Indian Institute of Toxicology Research'],['85145500 - Indian Institute of Toxicology Research'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01e70mw69,https://ror.org/01e70mw69,0.97,match,1,0,0,0
2101565374,"Department of Pathophysiology, Poznań University of Medical Sciences, Poznan, Poland.",[120230055],['120230055 - Poznan University of Medical Sciences'],['120230055 - Poznan University of Medical Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02zbb2597,https://ror.org/02zbb2597,1.0,match,1,0,0,0
2584260975,"Climate Service Centre, Finnish Meteorological Institute, Helsinki, FI-00101, Finland",[1285790362],['1285790362 - Finnish Meteorological Institute'],['1285790362 - Finnish Meteorological Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05hppb561,https://ror.org/05hppb561,1.0,match,1,0,0,0
2652948486,"Craig Technologies, Inc.",[4210108836],['4210108836 - Craig Technologies'],['4210108836 - Craig Technologies'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/023kj5402,https://ror.org/023kj5402,0.9,match,1,0,0,0
2789324599,"Service d’imagerie médicale, institut Gustave-Roussy, 94800 Villejuif, France",[2801843802],['2801843802 - Institut Gustave Roussy'],['2801843802 - Institut Gustave Roussy'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0321g0743,https://ror.org/0321g0743,1.0,match,1,0,0,0
2793014261,"Lecturer, Department of Oral Biology, Penang International Dental College, NH-47, Sankari Main Road, Veerapandi Post, Salem-636308, Tamil Nadu",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_easy,,,,no_match,0,0,1,0
2905282355,A.M. Obukhov Institute of Atmospheric Physics (Russian Federation),[4210150607],['4210150607 - A.M. Obukhov Institute of Atmospheric Physics'],['4210150607 - A.M. Obukhov Institute of Atmospheric Physics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03snt1857,,,no_match,0,0,0,1
2917646632,National Traffic Safety and Environment Laboratory,[4210159335],['4210159335 - National Traffic Safety and Environment Laboratory'],['4210159335 - National Traffic Safety and Environment Laboratory'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05nsenn51,https://ror.org/05nsenn51,1.0,match,1,0,0,0
2075303847,"Albert-Szent-Györgyi Medical University, Institute of Pharmaceutical Technology, Szeged, Hungary",[227486990],"['-1 - None', '227486990 - University of Szeged']",['227486990 - University of Szeged'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/01pnej532,,,no_match,0,0,0,1
2089006975,"Roseman University of Health Sciences, College of Pharmacy, South Jordan, UT 84095, USA",[215315750],['215315750 - Roseman University of Health Sciences'],['215315750 - Roseman University of Health Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05eb35r14,https://ror.org/05eb35r14,1.0,match,1,0,0,0
2090259160,"Plateforme Imagerie Cellulaire et Tissulaire, Research Center, Institut Curie, 26 rue d’Ulm, F-75005 Paris, France,",[80043],['80043 - Institute Curie'],['80043 - Institute Curie'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,1.0,match,1,0,0,0
2091112588,"Institute of Experimental Cardiology, Cardiology Research Center, Moscow, Russia.",[4210089595],['4210089595 - Institute of Experimental Cardiology'],['4210089595 - Institute of Experimental Cardiology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00bw4xw30,https://ror.org/00bw4xw30,1.0,match,1,0,0,0
2116571421,"From the University Department of Surgery and Urology, Western General Hospital, Edinburgh, Scotland",[2800150677],['2800150677 - Western General Hospital'],['2800150677 - Western General Hospital'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/009kr6r15,https://ror.org/009kr6r15,1.0,match,1,0,0,0
2139642094,"Chemical Computing Group Inc., 1010 Sherbrooke Street West, Suite 910, Montréal, Québec, Canada, H3A 2R7",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
3092164235,"Department of Computer Science and Engineering Xi'an University of Technology Xi'an 710048, China",[4210131919],"[""4210131919 - Xi'an University of Technology""]","[""4210131919 - Xi'an University of Technology""]",,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/038avdt50,,,no_match,0,0,0,1
3197957040,"Nottingham Elective Orthopaedic Services, Nottingham University Hospitals NHS Trust, Nottingham, UK.",[1334287468],['1334287468 - Nottingham University Hospitals NHS Trust'],['1334287468 - Nottingham University Hospitals NHS Trust'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05y3qh794,,,no_match,0,0,0,1
22956757,"Department of Nuclear Engineering, Japan Atomic Energy Research Institute Tokai-mura, Naka-gun, Ibaraki-ken, 319-11 Japan, (0292) 82-6016",[-1],['-1 - None'],['117197279 - Japan Atomic Energy Agency'],1,"[0, 1, 0, 1]",1,1,gold_easy,,,,no_match,0,0,1,0
242136053,The Furukawa Electric Co. Ltd.,[57474080],['57474080 - Furukawa Electric'],['57474080 - Furukawa Electric'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/022xahy44,,,no_match,0,0,0,1
1608108689,"Grupo de Desenvolvimento de Software Educacional — Ciência da Computação — CTTMar, Universidade do Vale do Itajaí, Brazil",[4210144729],['4210144729 - Universidade do Vale do Itajaí'],['4210144729 - Universidade do Vale do Itajaí'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/041pjwa23,https://ror.org/041pjwa23,1.0,match,1,0,0,0
1714898565,"Materials Engineering Department, Malek Ashtar University of Technology, Shahin Shahr, Iran.",[78323350],['78323350 - Malek Ashtar University of Technology'],['78323350 - Malek Ashtar University of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0043ezw98,https://ror.org/0043ezw98,1.0,match,1,0,0,0
1916155041,Embry-Riddle Aeronautical Univ.,[84475105],['84475105 - Embry–Riddle Aeronautical University'],['84475105 - Embry–Riddle Aeronautical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/010jskt71,https://ror.org/010jskt71,1.0,match,1,0,0,0
1929573984,Fakultas Kesehatan Masyarakat Universitas Airlangga Kampus C Mulyorejo Surabaya,[205133468],['205133468 - Airlangga University'],['205133468 - Airlangga University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04ctejd88,,,no_match,0,0,0,1
1977237727,[Cincinnati Children's Hospital Medical Center],[1285204247],"[""1285204247 - Cincinnati Children's Hospital Medical Center""]","[""1285204247 - Cincinnati Children's Hospital Medical Center""]",,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01hcyya48,https://ror.org/01hcyya48,1.0,match,1,0,0,0
1977987934,"Institut de chimie physique, Ecole Polytechnique Fédérale CH‐1015 Lausanne (Switzerland)",[5124864],['5124864 - École Polytechnique Fédérale de Lausanne'],['5124864 - École Polytechnique Fédérale de Lausanne'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02s376052,,,no_match,0,0,0,1
1987968630,"Patanjali Research Foundation,#R##N#Haridwar, India",[4210145585],['4210145585 - Patanjali Research Foundation'],['4210145585 - Patanjali Research Foundation'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04f68cb23,https://ror.org/04f68cb23,1.0,match,1,0,0,0
1990296702,"Department of Family Medicine, University of Medicine and Dentistry, New Jersey School of Osteopathic Medicine, Stratford, NJ",[44265643],"['44265643 - Rowan University', '-1 - None']",['44265643 - Rowan University'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/049v69k10,,,no_match,0,0,0,1
2013002492,"Département de Sismologie, Institut de Physique du Globe, 4 Place Jussieu, 75252 Paris Cedex 05, France",[148261361],['148261361 - Institut de Physique du Globe de Paris'],['148261361 - Institut de Physique du Globe de Paris'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/004gzqz66,,,no_match,0,0,0,1
2017468218,Lomonosov Moscow State University of Fine Chemical Technologies,[208875869],['208875869 - Moscow State University of Fine Chemical Technologies'],['208875869 - Moscow State University of Fine Chemical Technologies'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04aty2659,https://ror.org/04aty2659,0.91,match,1,0,0,0
2044393281,"Beth Israel, Medical Center, New York, New York, USA",[1287643137],['1287643137 - Mount Sinai Beth Israel'],['1287643137 - Mount Sinai Beth Israel'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01742jq13,,,no_match,0,0,0,1
2044721692,"Universiti Kebangsaan Malaysia, Bangi, Selangor, Malaysia",[885383172],['885383172 - National University of Malaysia'],['885383172 - National University of Malaysia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00bw8d226,https://ror.org/00bw8d226,1.0,match,1,0,0,0
2076666290,"Department of Toxicology, Netherlands Forensic Institute, PO Box 3110, 2280 GC Rijswijk, The Netherlands.",[158244335],['158244335 - Netherlands Forensic Institute'],['158244335 - Netherlands Forensic Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04s2z4291,https://ror.org/04s2z4291,1.0,match,1,0,0,0
812139427,"ENSCO, Inc. Alexandria, VA, United States",[1328091291],['1328091291 - Ensco'],['1328091291 - Ensco'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03ky7jj30,https://ror.org/03ky7jj30,1.0,match,1,0,0,0
982699748,Sinai Hospital of Baltimore,[2800667924],['2800667924 - Sinai Hospital'],['2800667924 - Sinai Hospital'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/052ra0j05,,,no_match,0,0,0,1
1899009498,Universidad Jorge Tadeo Lozano,[231847692],['231847692 - Universidad de Bogotá Jorge Tadeo Lozano'],['231847692 - Universidad de Bogotá Jorge Tadeo Lozano'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04wbzgn90,https://ror.org/04wbzgn90,1.0,match,1,0,0,0
1966891516,"Radiant Research, Inc. (United States)",[4210124370],['4210124370 - Radiant Research'],['4210124370 - Radiant Research'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03fz1e596,https://ror.org/03fz1e596,1.0,match,1,0,0,0
1983718980,"Dept. of Inf., Univ. of Piraeus, Piraeus, Greece#TAB#",[154757721],['154757721 - University of Piraeus'],['154757721 - University of Piraeus'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02qs84g94,https://ror.org/02qs84g94,1.0,match,1,0,0,0
2015760916,"School of Engineering, Information and Communications University",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
2575960544,"Dipartimento di Scienze Agrarie, degli Alimenti e dell'Ambiente, Università di Foggia, Via Napoli 25, 71122 Foggia, Italy.",[106296451],['106296451 - University of Foggia'],['106296451 - University of Foggia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01xtv3204,https://ror.org/01xtv3204,0.9,match,1,0,0,0
2725634228,"Subcontractor of Airbus Group Innovations, Taufkirchen, Germany","[112991645, 4210136903]","['112991645 - Airbus', '4210136903 - Airbus']",['4210136903 - Airbus'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/023qdcg29;https://ror.org/04a3akw68,,,no_match,0,0,0,2
2734197813,"Connecticut Cancer Epidemiology Unit, New Haven",[2802730090],['2802730090 - Yale Cancer Center'],['2802730090 - Yale Cancer Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03j7sze86,,,no_match,0,0,0,1
2745159988,Institute of Transport Science and Technology,[4210147410],['4210147410 - Institute of Transport Science and Technology'],['4210147410 - Institute of Transport Science and Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/051yz4204,https://ror.org/051yz4204,1.0,match,1,0,0,0
2895759122,"University of Wisconsin, Milwaukee.",[43579087],['43579087 - University of Wisconsin–Milwaukee'],['43579087 - University of Wisconsin–Milwaukee'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/031q21x57,https://ror.org/031q21x57,1.0,match,1,0,0,0
2954758472,"University of Florida College of Education, USA",[33213144],['33213144 - University of Florida'],"['94062374 - Florida College', '33213144 - University of Florida']",1,"[1, 1, 0, 0]",1,0,gold_easy,https://ror.org/02y3ad647,https://ror.org/02y3ad647,1.0,match,1,0,0,0
2956445928,"Donostia International Physics Center (DIPC), San Sebastian, Spain",[47686490],['47686490 - Donostia International Physics Center'],['47686490 - Donostia International Physics Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02e24yw40,https://ror.org/02e24yw40,0.94,match,1,0,0,0
2965310257,"Partners HealthCare, Somerville, MA, USA.",[48633490],['48633490 - Partners HealthCare'],['48633490 - Partners HealthCare'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04py2rh25,,,no_match,0,0,0,1
2061717035,Hypertension Institute of Xinjiang,[-1],['-1 - None'],['4210135551 - Hypertension Institute'],1,"[0, 1, 0, 0]",1,0,gold_easy,,,,no_match,0,0,1,0
2085857440,"Teagasc, Ashtown Food Research Centre, Dublin, Ireland.",[141766778],['141766778 - Teagasc - The Irish Agriculture and Food Development Authority'],['141766778 - Teagasc - The Irish Agriculture and Food Development Authority'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03sx84n71,https://ror.org/03sx84n71,1.0,match,1,0,0,0
2124968480,"University of Louisville,Louisville,KY,USA",[142740786],['142740786 - University of Louisville'],['142740786 - University of Louisville'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01ckdn478,https://ror.org/01ckdn478,1.0,match,1,0,0,0
2146466425,"Department of Biology, Drew University, Madison, NJ 07940, USA",[177880774],['177880774 - Drew University'],['177880774 - Drew University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04gds4h28,https://ror.org/04gds4h28,1.0,match,1,0,0,0
2153251032,Charles University in Prague,[21250087],['21250087 - Charles University'],['21250087 - Charles University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/024d6js02,https://ror.org/024d6js02,1.0,match,1,0,0,0
2179510915,Centre of Biotechnology of Sfax,[4210162466],['4210162466 - Centre of Biotechnology of Sfax'],['4210162466 - Centre of Biotechnology of Sfax'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05acynk65,https://ror.org/05acynk65,1.0,match,1,0,0,0
2241576691,"6DIM, Hôpital Lapeyronie, Montpellier, France",[4210132125],['4210132125 - Hôpital Lapeyronie'],['4210132125 - Hôpital Lapeyronie'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03xzagw65,https://ror.org/03xzagw65,1.0,match,1,0,0,0
2390058802,"Yang-en University,Quanzhou,Fujian,362014 China)",[3130183760],['3130183760 - Yang-En University'],['3130183760 - Yang-En University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05081wb05,https://ror.org/05081wb05,1.0,match,1,0,0,0
2462038832,CNRS; UMR 5245 EcoLab,"[1294671590, 152333473]","['1294671590 - French National Centre for Scientific Research', '152333473 - Ecolab']",['152333473 - Ecolab'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/02feahw73;https://ror.org/03d9a6q43,,,no_match,0,0,0,2
3116075087,"Department of Community Medicine, Khyber Medical College, Peshawar, Pakistan",[143794436],['143794436 - Khyber Medical College'],['143794436 - Khyber Medical College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01vr7z878,https://ror.org/01vr7z878,1.0,match,1,0,0,0
3122456679,Tinbergen Institute,[198488067],['198488067 - Tinbergen Institute'],['198488067 - Tinbergen Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/054xxtt73,https://ror.org/054xxtt73,1.0,match,1,0,0,0
4206922022,"Department of Biochemistry and Immunology, Lillebaelt Hospital, Vejle, Denmark.",[4210142184],['4210142184 - Lillebaelt Hospital'],['4210142184 - Lillebaelt Hospital'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04jewc589,https://ror.org/04jewc589,1.0,match,1,0,0,0
4210732694,"College of Food Science and Technology, Bohai University, Jinzhou, P. R. China.",[97009856],['97009856 - Bohai University'],['97009856 - Bohai University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01kdzej58,https://ror.org/01kdzej58,1.0,match,1,0,0,0
2075092618,"TDK Corp.,,,,,",[181679074],['181679074 - TDK'],['181679074 - TDK'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00ker7c87,,,no_match,0,0,0,1
2339037526,"3Mothers and Babies Research Centre,Hunter Medical Research Institute,John Hunter Hospital,New Lambton,NSW,Australia.","[2800479947, 4210087646]","['2800479947 - John Hunter Hospital', '4210087646 - Hunter Medical Research Institute']","['4210087646 - Hunter Medical Research Institute', '2800479947 - John Hunter Hospital']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/0020x6414;https://ror.org/0187t0j49,,,no_match,0,0,0,2
3105627718,"Immunology and Biotechnology Division, Department of Zoology, Faculty of Science, Tanta University, Egypt",[21376657],['21376657 - Tanta University'],['21376657 - Tanta University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/016jp5b92,https://ror.org/016jp5b92,1.0,match,1,0,0,0
3109621732,"School of Chemistry, Indian Institute of Science Education and Research Thiruvananthapuram, Thiruvananthapuram, Kerala 695551, India.",[50557253],"['50557253 - Indian Institute of Science Education and Research, Thiruvananthapuram']","['50557253 - Indian Institute of Science Education and Research, Thiruvananthapuram']",,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01pe3t004,https://ror.org/01pe3t004,0.99,match,1,0,0,0
3126122723,International Monetary Fund.,[1310145890],['1310145890 - International Monetary Fund'],['1310145890 - International Monetary Fund'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05m4rmw09,https://ror.org/05m4rmw09,1.0,match,1,0,0,0
3174575138,"National Centre of Excellence in Geology, University of Peshawar, Peshawar, Pakistan;",[36001604],['36001604 - University of Peshawar'],['36001604 - University of Peshawar'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02t2qwf81,https://ror.org/02t2qwf81,1.0,match,1,0,0,0
3182366030,"Universidad de Guayaquil., Ecuador.","[2405095, 4210090927]","['2405095 - University of Guayaquil', '4210090927 - Universidad Estatal de Milagro']",['2405095 - University of Guayaquil'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/00gd7ns03;https://ror.org/047kyg834,,,no_match,0,0,0,2
3211315313,"College of Sciences, Inner Mongolia University of Technology, Hohhot, Inner Mongolia 010051, PR China",[55654194],['55654194 - Inner Mongolia University of Technology'],['55654194 - Inner Mongolia University of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05564e019,,,no_match,0,0,0,1
4205275490,"Beijing Chao-Yang Hospital, Capital Medical University","[2800232565, 183519381]","['2800232565 - Beijing Chao-Yang Hospital', '183519381 - Capital Medical University']",['2800232565 - Beijing Chao-Yang Hospital'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/013xs5b60;https://ror.org/01eff5662,,,no_match,0,0,0,2
57332566,Institut de Mathématiques de Bourgogne [Dijon],[4210112333],['4210112333 - Institut de Mathématiques de Bourgogne'],['4210112333 - Institut de Mathématiques de Bourgogne'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/021f0sa24,https://ror.org/021f0sa24,0.93,match,1,0,0,0
1964784903,"a(ZX, JC) State Key Laboratory of Freshwater Ecology and Biotechnology, Institute of Hydrobiology, C",[4210143603],['4210143603 - Institute of Hydrobiology'],['4210143603 - Institute of Hydrobiology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0436nxt45,,,no_match,0,0,0,1
1978710725,"Environmental Research Institute, University College Cork, Ireland",[27577105],['27577105 - University College Cork'],['27577105 - University College Cork'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03265fv13,https://ror.org/03265fv13,1.0,match,1,0,0,0
2973414734,"Huntsman Cancer Institute, University of Utah, 2000 Circle of Hope, Room 4280, Salt Lake City, UT 84112, USA","[223532165, 2801159745]","['223532165 - University of Utah', '2801159745 - Huntsman Cancer Institute']","['2801159745 - Huntsman Cancer Institute', '223532165 - University of Utah']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/03r0ha626;https://ror.org/03v7tx966,,,no_match,0,0,0,2
2979613851,"Laboratory of Embryology, Department of Anatomy, St. Marianna University School of Medicine,Kawasaki 213, Japan.",[163917720],['163917720 - St. Marianna University School of Medicine'],['163917720 - St. Marianna University School of Medicine'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/043axf581,https://ror.org/043axf581,0.98,match,1,0,0,0
3010697619,"Provost, Bryn Mawr College",[102373834],['102373834 - Bryn Mawr College'],['102373834 - Bryn Mawr College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05sjwtp51,https://ror.org/05sjwtp51,1.0,match,1,0,0,0
3040737340,"Department of Medical Microbiology, Babcock University Teaching Hospital, Ilishan-Remo, Ogun State, Nigeria",[30887324],['30887324 - Babcock University'],['30887324 - Babcock University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00k0k7y87,https://ror.org/00k0k7y87,1.0,match,1,0,0,0
3103414128,"Bioinformatics and Computational Systems Biology of Cancer, PSL Research University, Mines Paris Tech, INSERM U900, 75005 Paris, France","[2746051580, 154526488, 70768539]","['2746051580 - PSL Research University', '154526488 - Inserm', '70768539 - Mines ParisTech']","['2746051580 - PSL Research University', '154526488 - Inserm', '70768539 - Mines ParisTech']",,"[3, 0, 0, 0]",0,0,gold_easy,https://ror.org/013cjyk83;https://ror.org/02vjkv261;https://ror.org/04y8cs423,https://ror.org/013cjyk83,0.9,match,1,0,0,2
3097411972,"School of Psychology and Cognitive Science; East China Normal University; Shanghai, China",[66867065],['66867065 - East China Normal University'],['66867065 - East China Normal University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02n96ep67,https://ror.org/02n96ep67,1.0,match,1,0,0,0
3158738307,"[School of Electrical Engineering, Iran University of Science, and Technology, Tehran, Iran]",[67009956],['67009956 - Iran University of Science and Technology'],['67009956 - Iran University of Science and Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01jw2p796,https://ror.org/01jw2p796,1.0,match,1,0,0,0
